state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
45.0,0.25905428941414743,0.0,0.0,1.0,18.0,0.3388666962467058,1.0966794648917393,0.3392405390957716,0.7565889594734124,0.6835453122403234,0.7563017085015354,1.74394317344527,-1.6144327903759375,1.7449305899757699,0.44905084334172224,5.0,0.45513854505436535,1.0,0.0
39.0,1.0810602527206548,0.0,0.0,1.0,32.0,1.4184328413800362,-0.15775924445932388,1.4184890343102972,-0.7545255912274967,-0.27889395641086856,-0.7542278369504581,1.6924476536859605,-0.7337018664670495,1.6921166737918654,0.30499644423326727,4.0,0.308398419903857,2.0,0.0
1.0,0.7323304501057728,2.0,0.0,0.0,0.0,-0.49326068896642195,-0.7097122765737917,-0.49310695171902674,-0.03551160893320781,-0.9880597333117469,-0.03614532995866408,-0.7337835657430211,-0.8891249706862651,-0.7329223109857627,0.05290124579347148,3.0,0.05493820373479697,0.0,0.0
23.0,-1.5344132668909594,2.0,0.0,0.0,0.0,-1.8074354360981677,1.1468570132657818,-1.807396577759492,0.19560002823281336,0.379617122139947,0.1962438308801041,0.20898056523509762,-1.8734712974079633,0.2089258609605389,0.3770236437874951,3.0,0.37509847679045155,6.0,1.0
1.0,0.48323773395228575,0.0,0.0,1.0,24.0,-2.045709797502808,-0.25811434120740895,-2.0456722195601014,0.17584689685110214,-1.5959161135124997,0.175328806404615,-0.08018658418256056,-3.0132407283488774,-0.08155067805093671,0.4130372435646087,4.0,0.41511851092240876,1.0,0.0
14.0,2.0276125741039053,2.0,0.0,0.0,0.0,-1.319889435070212,-0.6595347281997491,-1.320063590909377,-0.32983326652070527,0.784854708940449,-0.32895567261551234,-0.49215074225703287,0.45787526588026956,-0.4908585284761991,1.1693228388839967,2.0,1.175499159429589,0.0,0.0
15.0,1.1557880675667007,1.0,0.0,1.0,15.0,-0.3961180647014536,-0.45882453470357903,-0.39607162247895933,-0.7861306014382347,1.3420563907911391,-0.7867623194678854,0.3337581708057312,-0.6300864636542391,0.33215833205631723,-0.1271667530920971,3.0,-0.13182195554766854,1.0,0.0
4.0,-0.4384053158156163,1.0,0.0,0.0,0.0,1.8271650151741496,0.6450815295253566,1.8271155874434688,0.03757497717912352,-0.5321674481611822,0.038219201509741806,-0.8843089311933088,0.1470290574418385,-0.8825617401734932,0.05290124579347148,4.0,0.05493820373479697,0.0,1.0
45.0,-1.4596854520449132,0.0,0.0,1.0,24.0,0.364527012090282,0.24366114253301638,0.3640384565682337,0.8711571214873378,-0.6334768448613077,0.8701723973125315,0.11391191337175768,-0.16381715099659255,0.11210034795671396,0.48506444311883584,4.0,0.4818185678090033,3.0,0.0
48.0,-0.014947698354688321,1.0,0.0,0.0,0.0,1.2516407883967882,0.09312849741088877,1.2513726339524032,-0.5016855095415927,-0.380203353110994,-0.5009236516362009,0.11391191337175768,-0.7337018664670495,0.11210034795671396,-1.4956835446224186,3.0,-1.492503116034202,3.0,0.0
33.0,-0.18931259966212927,2.0,0.0,0.0,0.0,0.18857056059147098,0.39419378765514396,0.18829669361122284,-0.9481062787682665,-0.27889395641086856,-0.9471108404466357,-1.1239611577654782,-0.16381715099659255,-1.1246255226830566,-0.9914931477428265,5.0,-0.9855826836960817,1.0,0.0
