state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
31.0,0.1345079313374039,1.0,0.0,0.0,0.0,0.5826396967606834,-0.25811434120740895,0.5829070325208298,-0.9915631678080316,-0.6334768448613077,-0.9912647810060016,0.3634671245130249,0.56149066869308,0.36296644983026183,-0.919465948188599,2.0,-0.9188826268094866,3.0,0.0
39.0,0.6825119068750755,1.0,0.0,1.0,18.0,-1.1127740286184864,0.19348359415897384,-1.113054888530567,1.5486895278800328,-0.6334768448613077,1.548748746961735,1.22700737893836,3.877183558703011,1.2255937475007064,-1.5677107441766458,2.0,-1.5725431842981152,2.0,0.0
29.0,0.6077840920290293,1.0,0.0,0.0,0.0,1.27363534483414,-0.2079367928333664,1.2740142107750856,1.2168369206672838,-0.43085805146105677,1.2164322469622966,-0.6862492398113511,0.4060675644738644,-0.6845095544838501,0.8812140406670866,4.0,0.8820189091285723,3.0,1.0
16.0,-1.1109556494300314,1.0,0.0,1.0,22.0,0.38285580912140815,-1.211487760314217,0.38236735209135764,1.5763439118144291,1.0887828990408255,1.5766354462623866,-0.9358044509526183,0.5096829672866747,-0.9353756563573976,0.5570916426730637,1.0,0.5618586360729171,1.0,0.0
15.0,2.575616549641577,2.0,0.0,0.0,0.0,-2.3902911816879793,1.1468570132657818,-2.3906867235247846,-0.979711288979005,-0.9880597333117469,-0.979645322964063,-0.262401500253962,-1.718048193188748,-0.26199822501261144,-0.05513955353786993,4.0,-0.05178188728375475,2.0,0.0
7.0,1.1308787959513522,0.0,0.0,0.0,0.0,-0.21466297409330454,-0.4086469863295365,-0.21493900789750062,-0.24884542785568933,0.32896242378988433,-0.2499433579303312,0.2981074263569786,-0.2674325538094029,0.2969490546003807,1.4934452368780202,8.0,1.4956594324852441,2.0,0.0
27.0,1.1806973391820494,2.0,0.0,0.0,0.0,0.49466147101127816,0.7454366262734416,0.4944970658798796,-0.037486922071378825,-0.9374050349616841,-0.038469221567052125,-1.7300238133942687,-0.8891249706862651,-1.7319855587979618,-0.5953435501945757,4.0,-0.598722353753832,1.0,0.0
1.0,-0.3885867725849189,1.0,0.0,0.0,0.0,-0.9533134944476884,1.0465019165176968,-0.953485680446901,-0.06316599286760365,-0.380203353110994,-0.06403202925931649,-1.2487387633361111,2.685606426355692,-1.2478579937788343,0.7011460417815181,5.0,0.6952587498461067,7.0,1.0
2.0,-0.3138589577388728,1.0,0.0,1.0,10.0,0.6376260878540618,1.999875335624505,0.637893719090201,-0.05724005345309006,-1.5959161135124997,-0.057060354434153186,-0.7793372947608715,0.872336877131511,-0.7813350674876754,0.12492844534769866,10.0,0.1216382606213915,1.0,0.0
19.0,0.23414501779879873,1.0,0.0,0.0,0.0,1.9078117221111044,-0.5591796314516642,1.9079783618101915,-0.855266561274224,0.6328906138902608,-0.8541551761111285,0.8190044146915276,-0.47466335943502364,0.8206870567574363,-0.667370749748803,8.0,-0.6654224106404266,0.0,1.0
13.0,-0.3636775009695702,1.0,0.0,0.0,0.0,-0.4309427790605929,-0.358469437955494,-0.4305730728754277,0.30621756397039673,-1.6465708118625626,0.3054667364743249,0.43278801649671006,-1.199971179124696,0.4333850047421349,-0.9554795479657129,6.0,-0.9589026609414438,1.0,0.0
29.0,0.9316046230285625,1.0,0.0,1.0,10.0,-0.7700255241364269,-0.2079367928333664,-0.7701967252156627,-2.364405798836962,-1.0893691300118724,-2.3646847215631217,-0.7476477441397584,-0.8891249706862651,-0.746125790031739,-0.7033843495259164,8.0,-0.7054424447723832,0.0,0.0
23.0,1.9279754876425106,1.0,0.0,0.0,0.0,-0.1761725003279397,-2.3153938245431527,-0.17612487620147382,-0.18168478115787104,0.379617122139947,-0.18255050128708863,0.2604760849944065,0.3542598630674592,0.26173977714444413,1.0972956393297695,4.0,1.0954590911656752,1.0,0.0
12.0,-1.384957637198867,2.0,0.0,0.0,0.0,0.3461982150591558,0.5447264327772715,0.3457095610451097,-0.4977348832652507,-0.8867503366116214,-0.4985997600278128,0.18125220844162343,-0.8373172692798598,0.18251890286858707,-0.01912595376075634,2.0,-0.025101864529116818,3.0,0.0
50.0,0.9316046230285625,1.0,0.0,0.0,0.0,0.22889391405994883,0.19348359415897384,0.22926716595702926,0.6736258076702255,-0.22823925806080583,0.672641610599579,0.034688036818974595,0.043413654629028145,0.0328794736808569,0.989254839998428,3.0,0.9887390001471233,3.0,0.0
46.0,-0.8618629332765443,0.0,0.0,0.0,0.0,1.4679205933640767,0.3440162392811014,1.4680848692552204,0.1560937654693909,0.1769983287396961,0.1567376735375131,0.12777609176849505,0.7687214743187006,0.12970498668468183,-0.09115315331498353,2.0,-0.09180192141571135,6.0,0.0
9.0,-1.0860463778146827,2.0,0.0,0.0,0.0,0.9987033893672476,-0.5591796314516642,0.9990807779282289,-1.8468737566361277,1.5446751841913902,-1.8464568928926686,-0.45451940089446075,1.1313753841635368,-0.45564925102026294,-0.1271667530920971,6.0,-0.13182195554766854,0.0,0.0
41.0,-0.2640404145081754,1.0,0.0,0.0,0.0,-0.5005922077788725,1.1468570132657818,-0.5006541439932538,-1.1693413502434327,1.3420563907911391,-1.170204434851853,-0.5931611848618312,-1.2517788805311012,-0.5920852011620168,0.01688764601635789,13.0,0.014918169602839782,1.0,1.0
